date,actual,prediction,roll_std_10,model,horizon,split
2021-06-24,34292.29,34196.82,0.009220355748784676,naive_baseline,3,validation
2021-06-25,34502.51,34433.84,0.00953653042645122,naive_baseline,3,validation
2021-06-28,34633.53,34283.27,0.009607458286924268,naive_baseline,3,validation
2021-06-29,34786.35,34292.29,0.009568716558000538,naive_baseline,3,validation
2021-06-30,34577.37,34502.51,0.00932027268411303,naive_baseline,3,validation
2021-07-01,34681.79,34633.53,0.008944489845920158,naive_baseline,3,validation
2021-07-02,34421.93,34786.35,0.006262835629873083,naive_baseline,3,validation
2021-07-06,34870.16,34577.37,0.005072313384688069,naive_baseline,3,validation
2021-07-07,34996.18,34681.79,0.005081299239666318,naive_baseline,3,validation
2021-07-08,34888.79,34421.93,0.005816433587192854,naive_baseline,3,validation
2021-07-09,34933.23,34870.16,0.006418663202604175,naive_baseline,3,validation
2021-07-12,34987.02,34996.18,0.006216334657958638,naive_baseline,3,validation
2021-07-13,34687.85,34888.79,0.006088578833042644,naive_baseline,3,validation
2021-07-14,33962.04,34933.23,0.006069161925095864,naive_baseline,3,validation
2021-07-15,34511.99,34987.02,0.005881847972024848,naive_baseline,3,validation
2021-07-16,34798.0,34687.85,0.006579950349450897,naive_baseline,3,validation
2021-07-19,34823.35,33962.04,0.009145374865858378,naive_baseline,3,validation
2021-07-20,35061.55,34511.99,0.010719940788122719,naive_baseline,3,validation
2021-07-21,35144.31,34798.0,0.011017593113094325,naive_baseline,3,validation
2021-07-22,35058.52,34823.35,0.010665188528771071,naive_baseline,3,validation
2021-07-23,34930.93,35061.55,0.010066985915185334,naive_baseline,3,validation
2021-07-26,35084.53,35144.31,0.010032939862092445,naive_baseline,3,validation
2021-07-27,34935.47,35058.52,0.010010298425260336,naive_baseline,3,validation
2021-07-28,34838.16,34930.93,0.010090027955229097,naive_baseline,3,validation
2021-07-29,35116.4,35084.53,0.010177323224362296,naive_baseline,3,validation
2021-07-30,34792.67,34935.47,0.009845954857078358,naive_baseline,3,validation
2021-08-02,35064.25,34838.16,0.0065160049861093606,naive_baseline,3,validation
2021-08-03,35208.51,35116.4,0.004934340575259379,naive_baseline,3,validation
2021-08-04,35101.85,34792.67,0.005436623995425101,naive_baseline,3,validation
2021-08-05,35264.67,35064.25,0.005976152294227112,naive_baseline,3,validation
2021-08-06,35484.97,35208.51,0.005721999255945352,naive_baseline,3,validation
2021-08-09,35499.85,35101.85,0.005773893590824628,naive_baseline,3,validation
2021-08-10,35515.38,35264.67,0.005888639585252511,naive_baseline,3,validation
2021-08-11,35625.4,35484.97,0.005927213614553005,naive_baseline,3,validation
2021-08-12,35343.28,35499.85,0.005850924278374277,naive_baseline,3,validation
2021-08-13,34960.69,35515.38,0.005546415669874574,naive_baseline,3,validation
2021-08-16,34894.12,35625.4,0.005330112474768687,naive_baseline,3,validation
2021-08-17,35120.08,35343.28,0.005782038890619252,naive_baseline,3,validation
2021-08-18,35335.71,34960.69,0.006100472977377124,naive_baseline,3,validation
2021-08-19,35366.26,34894.12,0.005556726911361571,naive_baseline,3,validation
2021-08-20,35405.5,35120.08,0.005817358524271165,naive_baseline,3,validation
2021-08-23,35213.12,35335.71,0.006046290311788398,naive_baseline,3,validation
2021-08-24,35455.8,35366.26,0.005887503353731988,naive_baseline,3,validation
2021-08-25,35399.84,35405.5,0.005524160998442286,naive_baseline,3,validation
2021-08-26,35360.73,35213.12,0.0057552569125248285,naive_baseline,3,validation
2021-08-27,35312.53,35455.8,0.006249598149874693,naive_baseline,3,validation
2021-08-30,35443.82,35399.84,0.006153769125979718,naive_baseline,3,validation
2021-08-31,35369.09,35360.73,0.005608587576478616,naive_baseline,3,validation
2021-09-01,35100.0,35312.53,0.004185015624774276,naive_baseline,3,validation
2021-09-02,35031.07,35443.82,0.004127310810276721,naive_baseline,3,validation
2021-09-03,34879.38,35369.09,0.0038793303720748226,naive_baseline,3,validation
2021-09-07,34607.72,35100.0,0.0041679612489912135,naive_baseline,3,validation
2021-09-08,34869.63,35031.07,0.0041488379760760375,naive_baseline,3,validation
2021-09-09,34577.57,34879.38,0.004205879369313629,naive_baseline,3,validation
2021-09-10,34814.39,34607.72,0.004506526702888971,naive_baseline,3,validation
2021-09-13,34751.32,34869.63,0.004652862670809766,naive_baseline,3,validation
2021-09-14,34584.88,34577.57,0.005113944586694,naive_baseline,3,validation
2021-09-15,33970.47,34814.39,0.005886782967923214,naive_baseline,3,validation
2021-09-16,33919.84,34751.32,0.005886991428515875,naive_baseline,3,validation
2021-09-17,34258.32,34584.88,0.005645226020292838,naive_baseline,3,validation
2021-09-20,34764.82,33970.47,0.007432558034281087,naive_baseline,3,validation
2021-09-21,34798.0,33919.84,0.007354084237799888,naive_baseline,3,validation
2021-09-22,34869.37,34258.32,0.008492920353035302,naive_baseline,3,validation
2021-09-23,34299.99,34764.82,0.009979995253544253,naive_baseline,3,validation
2021-09-24,34390.72,34798.0,0.009626209505937679,naive_baseline,3,validation
2021-09-27,33843.92,34869.37,0.00933557437251346,naive_baseline,3,validation
2021-09-28,34326.46,34299.99,0.010409104550516543,naive_baseline,3,validation
2021-09-29,34002.92,34390.72,0.010149462202589539,naive_baseline,3,validation
2021-09-30,34314.67,33843.92,0.011173410489541012,naive_baseline,3,validation
2021-10-01,34416.99,34326.46,0.012320637996678483,naive_baseline,3,validation
2021-10-04,34754.94,34002.92,0.011273485427028492,naive_baseline,3,validation
2021-10-05,34746.25,34314.67,0.011600014166314248,naive_baseline,3,validation
2021-10-06,34496.06,34416.99,0.011217620248278841,naive_baseline,3,validation
2021-10-07,34378.34,34754.94,0.010609392593539373,naive_baseline,3,validation
2021-10-08,34377.81,34746.25,0.01060447163176031,naive_baseline,3,validation
2021-10-11,34912.56,34496.06,0.010797944883657198,naive_baseline,3,validation
2021-10-12,35294.76,34378.34,0.00945234050895412,naive_baseline,3,validation
2021-10-13,35258.61,34377.81,0.009415379683679578,naive_baseline,3,validation
2021-10-14,35457.31,34912.56,0.008742728137940697,naive_baseline,3,validation
2021-10-15,35609.34,35294.76,0.008328150410072633,naive_baseline,3,validation
2021-10-18,35603.08,35258.61,0.007318526026640627,naive_baseline,3,validation
2021-10-19,35677.02,35457.31,0.0071050718852708385,naive_baseline,3,validation
2021-10-20,35741.15,35609.34,0.0071104984888911435,naive_baseline,3,validation
2021-10-21,35756.88,35603.08,0.006809354283125693,naive_baseline,3,validation
2021-10-22,35490.69,35677.02,0.00674688888169511,naive_baseline,3,validation
2021-10-25,35730.48,35741.15,0.005821127920552687,naive_baseline,3,validation
2021-10-26,35819.56,35756.88,0.005421634806967393,naive_baseline,3,validation
2021-10-27,35913.84,35490.69,0.006439232149916044,naive_baseline,3,validation
2021-10-28,36052.63,35730.48,0.005006659403888049,naive_baseline,3,validation
2021-10-29,36157.58,35819.56,0.004002984801792279,naive_baseline,3,validation
2021-11-01,36124.23,35913.84,0.00391440418366551,naive_baseline,3,validation
2021-11-02,36327.95,36052.63,0.0037611660362139015,naive_baseline,3,validation
2021-11-03,36432.22,36157.58,0.0036791204493384208,naive_baseline,3,validation
2021-11-04,36319.98,36124.23,0.0037249841434700013,naive_baseline,3,validation
2021-11-05,36079.94,36327.95,0.003953818267596219,naive_baseline,3,validation
2021-11-08,35921.23,36432.22,0.003967766348481866,naive_baseline,3,validation
2021-11-09,36100.31,36319.98,0.004259563659883647,naive_baseline,3,validation
2021-11-10,36087.45,36079.94,0.004066917846584529,naive_baseline,3,validation
2021-11-11,36142.22,35921.23,0.004042129737658178,naive_baseline,3,validation
2021-11-12,35931.05,36100.31,0.004247548506452093,naive_baseline,3,validation
2021-11-15,35870.95,36087.45,0.004208425317165923,naive_baseline,3,validation
2021-11-16,35601.98,36142.22,0.004062253534610038,naive_baseline,3,validation
2021-11-17,35619.25,35931.05,0.004358819583871521,naive_baseline,3,validation
2021-11-18,35813.8,35870.95,0.004371047921056697,naive_baseline,3,validation
2021-11-19,35804.38,35601.98,0.004227692977263828,naive_baseline,3,validation
2021-11-22,34899.34,35619.25,0.003982005540224055,naive_baseline,3,validation
2021-11-23,35135.94,35813.8,0.004644503159643267,naive_baseline,3,validation
2021-11-24,34483.72,35804.38,0.004271122799768396,naive_baseline,3,validation
2021-11-26,34022.04,34899.34,0.00887272421895836,naive_baseline,3,validation
2021-11-29,34639.79,35135.94,0.009064738869852514,naive_baseline,3,validation
2021-11-30,34580.08,34483.72,0.010294159628329752,naive_baseline,3,validation
2021-12-01,35227.03,34022.04,0.010406612649357246,naive_baseline,3,validation
2021-12-02,35719.43,34639.79,0.012908085194416276,naive_baseline,3,validation
2021-12-03,35754.75,34580.08,0.012907257379244474,naive_baseline,3,validation
2021-12-06,35754.69,35227.03,0.014576562756587164,naive_baseline,3,validation
2021-12-07,35970.99,35719.43,0.01533041174849687,naive_baseline,3,validation
2021-12-08,35650.95,35754.75,0.015230817627330404,naive_baseline,3,validation
2021-12-09,35544.18,35754.69,0.015230655321906005,naive_baseline,3,validation
2021-12-10,35927.43,35970.99,0.012424933469189386,naive_baseline,3,validation
2021-12-13,35897.64,35650.95,0.012889196087208768,naive_baseline,3,validation
2021-12-14,35365.44,35544.18,0.010993305679368121,naive_baseline,3,validation
2021-12-15,34932.16,35927.43,0.00952775100935418,naive_baseline,3,validation
2021-12-16,35492.7,35897.64,0.00856986337697849,naive_baseline,3,validation
2021-12-17,35753.89,35365.44,0.010301742025590775,naive_baseline,3,validation
2021-12-20,35950.56,34932.16,0.009437071064212332,naive_baseline,3,validation
2021-12-21,36302.38,35492.7,0.009812217988657774,naive_baseline,3,validation
2021-12-22,36398.21,35753.89,0.010128035101212561,naive_baseline,3,validation
2021-12-23,36488.63,35950.56,0.010273709971143246,naive_baseline,3,validation
2021-12-27,36398.08,36302.38,0.010558196664648759,naive_baseline,3,validation
2021-12-28,36338.3,36398.21,0.009974694614972704,naive_baseline,3,validation
2021-12-29,36585.06,36488.63,0.009811584672197553,naive_baseline,3,validation
2021-12-30,36799.65,36398.08,0.009484023494858117,naive_baseline,3,validation
2021-12-31,36407.11,36338.3,0.00950817310345913,naive_baseline,3,validation
2022-01-03,36236.47,36585.06,0.007736645256865383,naive_baseline,3,validation
2022-01-04,36231.66,36799.65,0.005438021953085372,naive_baseline,3,validation
2022-01-05,36068.87,36407.11,0.006062292355122729,naive_baseline,3,validation
2022-01-06,36252.02,36236.47,0.006198790923076904,naive_baseline,3,validation
2022-01-07,36290.32,36231.66,0.006034368415135476,naive_baseline,3,validation
2022-01-10,36113.62,36068.87,0.005317373288798726,naive_baseline,3,validation
2022-01-11,35911.81,36252.02,0.0055354881290281275,naive_baseline,3,validation
2022-01-12,35368.47,36290.32,0.0054712006255027415,naive_baseline,3,validation
2022-01-13,35028.65,36113.62,0.00561593723772556,naive_baseline,3,validation
2022-01-14,34715.39,35911.81,0.005818983965575108,naive_baseline,3,validation
2022-01-18,34265.37,35368.47,0.006569578585587499,naive_baseline,3,validation
2022-01-19,34364.5,35028.65,0.005949049919459269,naive_baseline,3,validation
2022-01-20,34297.73,34715.39,0.005786242141935244,naive_baseline,3,validation
2022-01-21,34168.09,34265.37,0.006344123086268434,naive_baseline,3,validation
2022-01-24,34160.78,34364.5,0.006694187577361077,naive_baseline,3,validation
2022-01-25,34725.47,34297.73,0.006774597032425001,naive_baseline,3,validation
2022-01-26,35131.86,34168.09,0.0058224451915830045,naive_baseline,3,validation
2022-01-27,35405.24,34160.78,0.005665850457251826,naive_baseline,3,validation
2022-01-28,35629.33,34725.47,0.009129206710412474,naive_baseline,3,validation
2022-01-31,35111.16,35131.86,0.010327444799262467,naive_baseline,3,validation
2022-02-01,35089.74,35405.24,0.009645736833495401,naive_baseline,3,validation
2022-02-02,35091.13,35629.33,0.009159480581454627,naive_baseline,3,validation
2022-02-03,35462.78,35111.16,0.010016341146909162,naive_baseline,3,validation
2022-02-04,35768.06,35089.74,0.008761502976684162,naive_baseline,3,validation
2022-02-07,35241.59,35091.13,0.008790610203781477,naive_baseline,3,validation
2022-02-08,34738.06,35462.78,0.009035600653529697,naive_baseline,3,validation
2022-02-09,34566.17,35768.06,0.008790379618024381,naive_baseline,3,validation
2022-02-10,34988.84,35241.59,0.010672254204682723,naive_baseline,3,validation
2022-02-11,34934.27,34738.06,0.010834325352452047,naive_baseline,3,validation
2022-02-14,34312.03,34566.17,0.01010618803428412,naive_baseline,3,validation
2022-02-15,34079.18,34988.84,0.010646960456062627,naive_baseline,3,validation
2022-02-16,33596.61,34934.27,0.010319994234961953,naive_baseline,3,validation
2022-02-17,33131.76,34312.03,0.010804575466411467,naive_baseline,3,validation
2022-02-18,33223.83,34079.18,0.010876890898470902,naive_baseline,3,validation
2022-02-22,34058.75,33596.61,0.011371285058238308,naive_baseline,3,validation
2022-02-23,33892.6,33131.76,0.010403192785432948,naive_baseline,3,validation
2022-02-24,33294.95,33223.83,0.00957903867748512,naive_baseline,3,validation
2022-02-25,33891.35,34058.75,0.01359949511402957,naive_baseline,3,validation
2022-02-28,33794.66,33892.6,0.013072002250675304,naive_baseline,3,validation
2022-03-01,33614.8,33294.95,0.013935447597021542,naive_baseline,3,validation
2022-03-02,32817.38,33891.35,0.01474755150009127,naive_baseline,3,validation
2022-03-03,32632.64,33794.66,0.014738361863711366,naive_baseline,3,validation
2022-03-04,33286.25,33614.8,0.013867305287069158,naive_baseline,3,validation
2022-03-07,33174.07,32817.38,0.015463857758732541,naive_baseline,3,validation
2022-03-08,32944.19,32632.64,0.015049902883608648,naive_baseline,3,validation
2022-03-09,32945.24,33286.25,0.01606773651372384,naive_baseline,3,validation
2022-03-10,33544.34,33174.07,0.016091930567975223,naive_baseline,3,validation
2022-03-11,34063.1,32944.19,0.013507628145260523,naive_baseline,3,validation
2022-03-14,34480.76,32945.24,0.013530667277558594,naive_baseline,3,validation
2022-03-15,34754.93,33544.34,0.013888667903340014,naive_baseline,3,validation
2022-03-16,34552.99,34063.1,0.013572180597138776,naive_baseline,3,validation
2022-03-17,34807.46,34480.76,0.013981759568080059,naive_baseline,3,validation
2022-03-18,34358.5,34754.93,0.013828077756607,naive_baseline,3,validation
2022-03-21,34707.94,34552.99,0.010734655532695325,naive_baseline,3,validation
2022-03-22,34861.24,34807.46,0.01003960850389644,naive_baseline,3,validation
2022-03-23,34955.89,34358.5,0.01050474949888349,naive_baseline,3,validation
2022-03-24,35294.19,34707.94,0.01043261213137407,naive_baseline,3,validation
2022-03-25,35228.81,34861.24,0.009627846306303475,naive_baseline,3,validation
2022-03-28,34678.35,34955.89,0.009488281757439068,naive_baseline,3,validation
2022-03-29,34818.27,35294.19,0.008613717182814519,naive_baseline,3,validation
2022-03-30,34921.88,35228.81,0.008026122254728317,naive_baseline,3,validation
2022-03-31,34641.18,34678.35,0.009341774139284772,naive_baseline,3,validation
2022-04-01,34496.51,34818.27,0.009078212991210801,naive_baseline,3,validation
2022-04-04,34583.57,34921.88,0.008852158175991432,naive_baseline,3,validation
2022-04-05,34721.12,34641.18,0.008979699339549296,naive_baseline,3,validation
2022-04-06,34308.08,34496.51,0.008006221223294606,naive_baseline,3,validation
2022-04-07,34220.36,34583.57,0.007307191696955134,naive_baseline,3,validation
2022-04-08,34564.59,34721.12,0.007276692682526,naive_baseline,3,validation
2022-04-11,34451.23,34308.08,0.008015807413018128,naive_baseline,3,validation
2022-04-12,34411.69,34220.36,0.006921506658063268,naive_baseline,3,validation
2022-04-13,34911.2,34564.59,0.008080916798064337,naive_baseline,3,validation
2022-04-14,35160.79,34451.23,0.006543035512908977,naive_baseline,3,validation
2022-04-18,34792.76,34411.69,0.006333729302190381,naive_baseline,3,validation
2022-04-19,33811.4,34911.2,0.008001772582560329,naive_baseline,3,validation
2022-04-20,34049.46,35160.79,0.0077441700813964355,naive_baseline,3,validation
2022-04-21,33240.18,34792.76,0.008478700808292492,naive_baseline,3,validation
2022-04-22,33301.93,33811.4,0.012455833846507836,naive_baseline,3,validation
2022-04-25,33916.39,34049.46,0.012660235888193578,naive_baseline,3,validation
2022-04-26,32977.21,33240.18,0.014170487615494975,naive_baseline,3,validation
2022-04-27,33061.5,33301.93,0.014256612690060125,naive_baseline,3,validation
2022-04-28,33128.79,33916.39,0.015295332917769047,naive_baseline,3,test
2022-04-29,34061.06,32977.21,0.017367931945676,naive_baseline,3,test
2022-05-02,32997.97,33061.5,0.01748001103878463,naive_baseline,3,test
2022-05-03,32899.37,33128.79,0.016436971121247507,naive_baseline,3,test
2022-05-04,32245.7,34061.06,0.019271684757794335,naive_baseline,3,test
2022-05-05,32160.74,32997.97,0.021185585848078232,naive_baseline,3,test
2022-05-06,31834.11,32899.37,0.019565868373341535,naive_baseline,3,test
2022-05-09,31730.3,32245.7,0.019945874027663568,naive_baseline,3,test
2022-05-10,32196.66,32160.74,0.01885545227012004,naive_baseline,3,test
2022-05-11,32223.42,31834.11,0.018884685614341822,naive_baseline,3,test
2022-05-12,32654.59,31730.3,0.01714127794389299,naive_baseline,3,test
2022-05-13,31490.07,32196.66,0.0165518703964632,naive_baseline,3,test
2022-05-16,31253.13,32223.42,0.016504922747455335,naive_baseline,3,test
2022-05-17,31261.9,32654.59,0.017221238365158372,naive_baseline,3,test
2022-05-18,31880.24,31490.07,0.016915286941424062,naive_baseline,3,test
2022-05-19,31928.62,31253.13,0.01477866309151962,naive_baseline,3,test
2022-05-20,32120.28,31261.9,0.014871788644363506,naive_baseline,3,test
2022-05-23,32637.19,31880.24,0.015725452624067764,naive_baseline,3,test
2022-05-24,33212.96,31928.62,0.015733097499838526,naive_baseline,3,test
2022-05-25,32990.12,32120.28,0.0154715289513826,naive_baseline,3,test
2022-05-26,32813.23,32637.19,0.01607735633035838,naive_baseline,3,test
2022-05-27,33248.28,33212.96,0.016341362405162017,naive_baseline,3,test
